duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;9;10;10;0;0;4;8;0;255;9;4;9;0;0;10;10;0;0;neptune
0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;1;10;10;0;0;0;7;0;255;2;1;8;0;0;10;10;0;0;neptune
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;10;10;10;0;10;1;212;10;0;10;11;0;0;10;99;normal
0;tcp;http;SF;305;2178;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;1;255;10;0;10;2;0;0;0;0;normal
0;udp;domain_u;SF;46;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;184;0;0;0;0;99;1;0;255;254;10;1;0;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;510;0;0;0;0;10;0;0;255;228;89;2;89;0;0;0;0;0;smurf
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;18;10;10;0;0;12;6;0;255;18;7;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;227;881;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;13;0;0;0;0;10;0;31;15;255;10;0;7;7;0;0;0;0;normal
0;tcp;netbios_ssn;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;2;10;10;0;0;2;5;0;255;2;1;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;397;381;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;29;0;0;5;3;10;0;14;142;154;10;0;1;3;1;1;1;1;normal
0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;68;6;0;0;0;4;4;0;255;68;27;74;27;0;9;0;65;0;teardrop
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;11;2;9;10;9;10;0;0;91;10;ipsweep
0;tcp;http;SF;214;21815;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;31;255;10;0;3;7;0;0;0;0;normal
0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;12;10;10;0;0;5;6;0;255;12;5;7;0;0;10;10;0;0;neptune
0;tcp;nnsp;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;6;0;0;10;10;8;8;0;255;6;2;7;0;0;0;0;10;10;neptune
0;icmp;ecr_i;SF;1008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;301;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;smurf
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;17;0;0;10;10;6;6;0;255;17;7;8;1;0;0;0;10;10;neptune
0;udp;domain_u;SF;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;52;0;0;0;0;10;0;4;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;7;10;10;0;0;6;6;0;255;8;3;7;0;0;10;10;0;0;neptune
0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;1;10;10;0;0;0;6;0;255;1;0;8;0;0;10;10;0;0;neptune
0;tcp;telnet;SF;123;174;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;199;78;2;0;0;0;0;2;3;guess_passwd
0;tcp;kshell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;8;10;10;0;0;7;6;0;255;19;7;5;0;0;10;10;0;0;neptune
0;tcp;imap4;RSTO;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;215;60;24;2;0;3;4;0;88;87;mscan
0;tcp;telnet;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;0;10;10;25;25;0;255;61;24;11;1;0;0;0;99;10;neptune
0;tcp;imap4;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254;4;10;10;0;0;2;7;0;255;4;2;7;0;0;10;10;0;0;neptune
0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;23;10;10;0;0;9;5;0;255;23;9;6;0;0;10;10;0;0;neptune
3;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;1;4;0;94;10;0;10;0;255;1;0;97;0;0;4;0;91;10;satan
0;tcp;netbios_dgm;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;14;10;10;0;0;7;6;0;255;14;5;7;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;44;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;180;0;0;0;0;10;0;0;255;254;10;1;1;0;0;0;0;0;normal
0;udp;private;SF;1;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;0;0;0;18;18;0;255;4;2;87;15;0;16;0;7;0;satan
0;tcp;http;SF;331;3103;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;18;0;0;0;0;10;0;11;53;255;10;0;2;3;0;0;0;0;normal
0;tcp;http;SF;222;321;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;udp;private;SF;54;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;503;503;0;0;0;0;10;0;0;255;255;10;0;82;0;0;0;0;0;normal
30197;tcp;private;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;10;10;10;0;0;255;2;1;64;10;0;0;0;10;10;portsweep
0;tcp;pop_3;RSTO;0;36;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;255;51;2;2;0;0;0;0;74;98;mscan
0;tcp;daytime;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;1;10;10;0;0;0;7;0;255;1;0;7;0;0;10;10;0;0;neptune
0;tcp;pop_3;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;20;0;0;10;95;33;10;10;52;60;25;1;2;3;4;2;81;97;mscan
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;13;10;10;0;0;7;8;0;255;13;5;8;0;0;10;10;0;0;neptune
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;9;0;0;0;0;2;98;0;255;9;4;97;10;0;0;0;0;0;normal
1;tcp;smtp;SF;2599;293;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;9;4;16;0;0;0;0;95;0;mailbomb
1;tcp;smtp;SF;1284;363;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;255;186;73;2;0;0;0;0;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;81;81;16;16;10;0;0;255;255;10;0;0;0;15;15;7;7;apache2
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;10;10;10;0;0;9;7;0;255;10;4;9;0;0;10;10;0;0;neptune
0;tcp;http;SF;237;34256;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;20;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;http;SF;311;1370;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;84;255;10;0;1;5;0;0;0;0;normal
0;tcp;http;SF;324;1049;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;79;255;10;0;1;1;0;0;0;0;normal
0;tcp;http;SF;231;1423;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;bgp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;1;10;10;0;0;0;6;0;255;2;1;7;0;0;10;10;0;0;neptune
0;tcp;nnsp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;2;10;10;0;0;2;7;0;255;2;1;6;0;0;10;10;0;0;neptune
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;10;10;0;0;21;17;0;255;63;25;2;1;0;10;10;0;0;neptune
0;tcp;http;SF;314;1028;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;198;255;10;0;1;1;0;0;0;0;normal
0;tcp;http;SF;253;674;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;86;255;10;0;1;2;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;9;10;10;0;0;3;6;0;255;9;4;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;331;9020;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;10;0;0;14;255;10;0;7;2;0;0;0;0;normal
0;tcp;systat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;12;10;10;0;0;4;7;0;255;9;4;8;0;0;10;10;0;0;neptune
0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;255;1;0;29;28;0;0;0;28;10;portsweep
0;tcp;http;SF;249;1439;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;9;0;0;0;0;10;0;22;2;255;10;0;5;8;0;0;0;0;normal
0;tcp;http;SF;253;2174;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;237;93;1;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;12;10;10;0;0;4;6;0;255;2;1;8;0;0;10;10;0;0;neptune
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;4;199;10;0;25;18;0;0;10;56;normal
0;tcp;ftp_data;SF;334;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;4;22;10;0;10;18;0;0;0;0;warezclient
0;tcp;kshell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;15;10;10;0;0;2;5;0;255;15;6;5;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;45;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;172;0;0;0;0;10;0;1;100;223;86;2;86;1;0;0;8;0;normal
0;tcp;netstat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;19;10;10;0;0;13;5;0;255;12;5;7;0;0;10;10;0;0;neptune
0;tcp;vmnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;12;10;10;0;0;3;15;0;255;12;5;8;0;0;10;10;0;0;neptune
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;232;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;smurf
0;udp;domain_u;SF;46;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;147;0;0;0;0;10;0;1;255;237;93;1;0;0;0;0;0;0;normal
0;tcp;http;SF;249;7213;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;58;255;10;0;2;7;0;0;0;0;normal
0;tcp;http;SF;321;2715;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;29;37;3;5;0;0;10;0;8;29;255;10;0;3;4;3;0;0;0;normal
0;tcp;http;SF;221;656;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;15;0;0;0;0;10;0;27;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;339;1915;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;12;255;10;0;8;4;0;0;0;0;normal
0;tcp;http;SF;302;4213;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;9;0;0;0;0;10;0;22;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;45;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;293;0;0;0;0;10;0;1;255;253;99;1;0;0;0;0;0;0;normal
0;tcp;http;SF;221;7473;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;9;0;0;0;0;10;0;22;40;255;10;0;3;3;0;0;0;0;normal
0;udp;private;SF;105;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;254;10;1;1;0;0;0;0;0;snmpgetattack
0;tcp;ftp_data;SF;641;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;201;24;12;3;12;0;0;0;0;0;normal
0;tcp;telnet;SF;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;33;0;67;67;0;193;90;36;3;1;2;0;0;87;66;mscan
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;7;0;0;10;10;3;6;0;255;7;3;6;0;0;0;0;10;10;neptune
0;tcp;link;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;16;10;10;0;0;6;6;0;255;16;6;6;0;0;10;10;0;0;neptune
0;tcp;ssh;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;20;10;10;0;0;7;6;0;255;20;8;7;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;108;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
288;tcp;ftp;SF;160;597;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;101;6;6;62;1;0;0;0;62;17;warezmaster
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;9;0;0;10;10;3;6;0;255;9;4;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;204;12922;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;27;0;0;0;0;10;0;0;229;255;10;0;0;1;0;0;0;0;normal
0;tcp;http;SF;205;1411;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;8;0;0;0;0;10;0;38;3;255;10;0;33;2;0;0;0;0;normal
263;tcp;telnet;SF;182;8092;0;0;0;0;0;1;5;1;0;8;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;1;0;1;0;0;0;0;0;0;normal
0;udp;domain_u;SF;42;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;28;240;79;7;79;1;0;0;18;0;normal
0;tcp;discard;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;3;0;0;10;10;2;7;0;255;3;1;8;0;0;0;0;10;10;neptune
0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;5;10;10;0;0;5;7;0;255;5;2;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;279;13869;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;10;0;0;11;255;10;0;9;3;0;0;0;0;normal
4;tcp;imap4;RSTO;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;0;0;10;10;5;10;10;255;20;8;3;0;0;0;0;26;9;mscan
0;tcp;systat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;20;10;10;0;0;14;4;0;255;6;2;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;293;37817;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;28;0;0;0;0;10;0;11;14;255;10;0;7;4;0;0;0;0;normal
0;icmp;urp_i;SF;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;0;0;2;13;0;255;13;5;1;5;0;0;0;0;0;normal
0;tcp;http;SF;362;677;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;106;231;10;0;1;3;0;0;0;0;normal
0;tcp;http;SF;316;343;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;188;255;10;0;1;1;0;0;0;0;normal
0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;83;1;1;43;42;0;7;0;4;10;portsweep
0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;5;10;5;10;0;255;4;2;2;0;0;0;0;2;10;httptunnel
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;112;0;0;0;0;10;0;0;255;254;10;1;10;0;0;0;0;0;smurf
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;22;10;10;0;0;1;5;0;83;20;24;12;1;0;83;10;1;0;neptune
0;udp;private;SF;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;255;254;10;1;1;0;0;0;0;0;snmpguess
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;135;135;10;0;1;0;0;0;0;0;snmpgetattack
0;tcp;kshell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;17;10;10;0;0;14;6;0;255;7;3;6;0;0;10;10;0;0;neptune
0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;212;1;0;54;54;0;0;0;53;10;portsweep
0;tcp;http;SF;204;525;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;81;255;10;0;1;4;0;0;0;0;normal
0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;1;10;10;0;0;0;6;0;255;1;0;8;0;0;10;10;0;0;neptune
0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;17;10;10;0;0;13;6;0;255;17;7;5;0;0;10;10;0;0;neptune
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;88;10;12;0;88;25;0;255;8;3;6;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;16;10;10;0;0;2;7;0;255;2;1;6;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;44;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;122;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;http;SF;199;2596;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;43;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;204;0;0;0;0;10;0;1;255;255;10;0;1;0;0;0;0;0;normal
0;udp;domain_u;SF;41;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;http;SF;196;14141;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;17;0;0;0;0;10;0;18;18;255;10;0;6;2;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;10;10;10;0;0;7;7;0;84;10;12;1;1;0;10;10;0;0;neptune
0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;3;10;10;0;0;2;7;0;255;3;1;7;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;15;0;0;0;0;10;0;10;1;9;10;0;10;56;0;0;0;0;ipsweep
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;2;10;10;0;0;1;6;0;255;2;1;6;0;0;10;10;0;0;neptune
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;10;10;10;0;10;2;255;10;0;5;19;0;1;10;99;normal
4;tcp;pop_3;SF;32;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;139;122;87;2;1;2;0;0;7;0;guess_passwd
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;10;0;0;255;18;7;2;7;0;0;0;0;0;smurf
28;tcp;ftp;SF;386;1189;0;0;0;7;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;143;34;24;5;1;0;0;0;0;0;normal
1;tcp;smtp;SF;1696;483;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;34;193;94;6;3;1;3;0;0;0;normal
0;tcp;sql_net;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;20;10;10;0;0;13;6;0;255;1;0;7;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;43;10;0;10;10;0;0;0;0;ipsweep
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;15;10;10;0;0;15;6;0;255;12;5;6;0;0;10;10;0;0;neptune
1;tcp;smtp;SF;2599;293;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;0;33;0;67;67;0;255;246;96;4;0;0;0;0;4;0;mailbomb
0;tcp;efs;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;20;10;10;0;0;13;6;0;255;20;8;6;0;0;10;10;0;0;neptune
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;10;255;10;0;1;1;0;0;10;98;normal
0;tcp;time;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;21;10;10;0;0;8;5;0;255;21;8;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;180;19189;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;32;0;0;0;0;10;0;6;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;whois;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;1;10;10;0;0;1;6;0;255;1;0;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;221;1528;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;182;255;10;0;1;2;0;0;1;0;normal
0;tcp;http;SF;298;736;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;31;255;10;0;3;2;0;0;0;0;normal
0;tcp;http;SF;227;5989;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;317;6495;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;67;2;255;10;0;5;2;0;0;0;0;normal
0;tcp;http;SF;303;1349;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;21;0;0;0;0;10;0;1;150;255;10;0;1;4;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;9;10;10;0;0;7;5;0;255;12;5;6;0;0;10;10;0;0;neptune
0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;379;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;smurf
0;udp;domain_u;SF;43;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;255;253;99;1;1;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;16;10;10;0;0;9;6;0;255;16;6;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;200;955;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;6;0;0;0;0;10;0;33;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;ctf;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;6;0;0;10;10;2;6;0;255;6;2;6;0;0;0;0;10;10;neptune
4;tcp;ftp_data;SF;832;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;3;33;10;0;10;15;0;0;0;0;warezclient
0;tcp;http;SF;234;335;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;17;255;10;0;6;5;0;0;0;0;normal
0;tcp;ftp_data;SF;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;16;16;10;0;10;0;0;0;0;0;warezmaster
0;tcp;http;SF;310;308;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;5;0;0;0;0;10;0;4;14;255;10;0;7;3;0;0;0;0;normal
0;tcp;http;SF;238;2202;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;10;0;0;0;0;10;0;3;79;255;10;0;1;3;0;1;0;1;normal
0;tcp;finger;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;8;0;0;10;10;24;12;0;255;68;27;1;2;0;0;0;10;10;neptune
0;tcp;http;SF;295;180;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;255;10;0;10;5;0;0;0;0;normal
0;tcp;http;SF;199;41018;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;20;255;10;0;5;3;0;0;0;0;normal
